fast_window,slow_window,total_profit
20,22,29901.126955417414
12,26,27795.594067118785
10,25,27755.012888888894
13,23,27205.34755281775
14,23,27091.134716694534
12,36,26918.225090746615
12,39,26847.630727349206
13,36,26609.12587219727
10,49,26497.72172615605
19,26,26496.760338949607
9,42,26445.454868878893
12,37,26176.190928027077
14,22,26129.599243769968
12,24,26065.732944801595
14,34,26054.538510886385
14,35,26042.392510822894
14,33,25954.84765251109
13,25,25879.646726341925
16,37,25832.886095312962
11,38,25714.16569409393
13,34,25631.27705863939
11,26,25613.661618150538
18,24,25563.291677874753
9,41,25495.907875433964
13,35,25444.514339229878
11,42,25442.65543697805
12,38,25437.554874117763
16,21,25407.674722875512
15,36,25362.574604994938
13,37,25349.960696049813
9,44,25288.1164689417
11,37,25271.511667762315
11,30,25250.12114052751
16,35,25221.735623839413
20,25,25201.22891379013
14,36,25186.900600140405
11,40,25129.67149558186
13,24,25123.153761860216
19,22,25121.36928394249
14,37,25062.650117319987
12,30,24989.702503928704
20,30,24945.932120363344
15,35,24912.44592076487
17,35,24881.585654957482
10,40,24824.72331960556
15,37,24801.24621954991
11,43,24783.035200002014
13,33,24746.484665801698
13,22,24737.23399350817
16,34,24702.085376692827
10,50,24693.508135562974
15,34,24685.192740668885
13,38,24677.613982402283
15,22,24658.181375554806
10,47,24657.575489081
12,25,24582.181837811506
19,25,24571.248627388333
20,24,24520.360828916724
20,26,24497.315047668853
12,35,24496.210030979353
11,49,24428.289191267722
18,26,24404.124409027187
11,36,24373.11360775555
18,27,24204.680397475553
15,24,24176.85966247818
18,29,24140.138476626802
20,23,24127.110309932854
16,36,24007.663763653036
11,39,23983.90185363232
19,27,23965.84119029547
10,46,23965.602686170023
10,44,23956.279301264454
11,25,23947.799855260382
10,41,23942.528797796127
16,25,23863.334179760444
15,23,23850.761001792693
11,47,23701.054794576186
12,23,23674.201024824753
17,25,23664.099253567692
10,26,23655.47955723942
13,26,23613.465715362174
11,29,23609.806836985095
19,23,23496.54771219274
17,37,23495.977932469847
9,45,23466.02709163197
12,40,23446.937946289785
11,48,23411.810101436604
17,22,23406.91984138447
19,32,23375.509347615916
11,27,23354.337951238573
17,34,23350.60090834529
18,32,23345.297912195834
11,31,23306.793466662828
9,43,23268.05563025678
18,28,23252.752553824706
11,50,23206.804464839755
16,22,23188.732139273707
11,35,23173.686193229783
9,40,23160.693965664177
14,24,23150.99268278131
13,39,23150.545635630842
15,38,23143.41050627602
14,38,23122.343858128494
11,41,23114.100697161957
16,32,23088.30412023379
17,21,23007.620773225768
10,39,22963.650912758843
18,37,22960.425007710175
10,48,22908.950037729926
17,29,22887.03557973515
16,20,22868.53883399313
10,35,22858.015734074645
15,33,22852.044140781494
14,39,22823.544458358156
11,24,22819.033378567903
13,40,22769.567447287787
10,45,22766.200890738488
18,23,22711.262430550185
10,37,22694.161408895372
13,27,22632.393931404855
18,34,22550.090820451704
19,28,22529.759447902696
12,41,22455.71693683899
20,31,22357.049685633774
11,46,22356.49877256463
10,42,22349.475905641415
9,26,22324.26322896994
11,44,22279.256809832328
14,31,22278.22888177902
6,44,22276.456697662994
15,31,22267.570981200883
14,25,22259.324164985963
17,38,22234.952712885122
10,38,22221.75515691169
9,39,22200.407661144294
12,34,22190.27024859488
13,32,22175.067124671852
20,27,22171.263561537813
17,30,22167.036295914793
20,32,22152.05618567639
12,29,22148.50081408785
17,36,22143.571475662076
12,48,22140.919062122433
